,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
196,2770126,0,0,0.0,0.0,0,,
197,2770127,0,0,0.0,0.0,0,,
198,2770128,1,1,0.00834444,34.5675,9,,
199,2770129,0,0,0.0,0.0,0,,
200,2770130,0,0,0.0,0.0,0,,
201,2770131,0,0,0.0,0.0,0,,
202,2770132,0,0,0.0,0.0,0,,
203,2770133,1,2,4.8014585,34.8327,41,,
204,2770134,0,0,0.0,0.0,0,,
205,2770135,0,0,0.0,0.0,0,,
206,2770136,0,0,0.0,0.0,0,,
207,2770137,0,0,0.0,0.0,0,,
208,2770138,0,0,0.0,0.0,0,,
209,2770139,0,0,0.0,0.0,0,,
210,2770140,1,2,5.91384033,35.552,119,,
211,2770141,1,1,7.04843703,38.702,27,,
212,2770142,1,1,8.6103667,30.0673,15,,
213,2770143,0,0,0.0,0.0,0,,
214,2770144,1,1,23.98877465,40.4521,4,,
215,2770145,0,0,0.0,0.0,0,,
216,2770146,0,0,0.0,0.0,0,,
217,2770147,1,2,4.02128925,28.6785,28,,
218,2770148,0,0,0.0,0.0,0,,
219,2770149,0,0,0.0,0.0,0,,
220,2770150,0,0,0.0,0.0,0,,
221,2770151,0,0,0.0,0.0,0,,
222,2770152,0,0,0.0,0.0,0,,
223,2770153,0,0,0.0,0.0,0,,
224,2770154,0,0,0.0,0.0,0,,
225,2770155,0,0,0.0,0.0,0,,
226,2770156,0,0,0.0,0.0,0,,
227,2770157,0,0,0.0,0.0,0,,
228,2770158,0,0,0.0,0.0,0,,
229,2770159,0,0,0.0,0.0,0,,
230,2770160,0,0,0.0,0.0,0,,
231,2770161,0,0,0.0,0.0,0,,
232,2770162,0,0,0.0,0.0,0,,
233,2770163,0,0,0.0,0.0,0,,
234,2770164,0,0,0.0,0.0,0,,
235,2770165,0,0,0.0,0.0,0,,
236,2770166,0,2,0.0,0.0,0,,
237,2770167,0,0,0.0,0.0,0,,
238,2770168,0,0,0.0,0.0,0,,
239,2770169,0,0,0.0,0.0,0,,
240,2770170,0,0,0.0,0.0,0,,
241,2770171,0,0,0.0,0.0,0,,
242,2770172,0,0,0.0,0.0,0,,
243,2770173,0,0,0.0,0.0,0,,
244,2770174,0,0,0.0,0.0,0,,
245,2770175,0,0,0.0,0.0,0,,
246,2770176,0,0,0.0,0.0,0,,
247,2770177,0,0,0.0,0.0,0,,
248,2770178,0,0,0.0,0.0,0,,
249,2770179,0,0,0.0,0.0,0,,
250,2770180,0,0,0.0,0.0,0,,
251,2770181,0,0,0.0,0.0,0,,
252,2770182,0,0,0.0,0.0,0,,
253,2770183,0,0,0.0,0.0,0,,
254,2770184,0,0,0.0,0.0,0,,
255,2770185,0,0,0.0,0.0,0,,
256,2770186,0,0,0.0,0.0,0,,
257,2770187,0,0,0.0,0.0,0,,
258,2770188,0,0,0.0,0.0,0,,
259,2770189,1,2,3.0966666,6.8257,6,,
260,2770190,1,2,4.67521427,25.8373,14,,
261,2770191,0,0,0.0,0.0,0,,
262,2770192,0,0,0.0,0.0,0,,
263,2770193,1,2,0.23333637000000002,2.5589,11,,
264,2770194,0,0,0.0,0.0,0,,
265,2770195,1,2,9.10875465,47.3063,11,,
266,2770196,0,0,0.0,0.0,0,,
267,2770197,0,0,0.0,0.0,0,,
268,2770198,0,0,0.0,0.0,0,,
269,2770199,0,0,0.0,0.0,0,,
270,2770200,0,0,0.0,0.0,0,,
271,2770201,0,0,0.0,0.0,0,,
272,2770202,0,0,0.0,0.0,0,,
273,2770203,0,0,0.0,0.0,0,,
274,2770204,0,0,0.0,0.0,0,,
275,2770205,0,0,0.0,0.0,0,,
276,2770206,0,0,0.0,0.0,0,,
277,2770207,0,0,0.0,0.0,0,,
278,2770208,0,0,0.0,0.0,0,,
279,2770209,0,0,0.0,0.0,0,,
280,2770210,0,0,0.0,0.0,0,,
281,2770211,0,0,0.0,0.0,0,,
282,2770212,0,0,0.0,0.0,0,,
283,2770213,0,0,0.0,0.0,0,,
284,2770214,0,0,0.0,0.0,0,,
285,2770215,0,0,0.0,0.0,0,,
286,2770216,0,0,0.0,0.0,0,,
287,2770217,0,0,0.0,0.0,0,,
288,2770218,0,0,0.0,0.0,0,,
289,2770219,0,0,0.0,0.0,0,,
290,2770220,0,0,0.0,0.0,0,,
291,2770221,0,0,0.0,0.0,0,,
292,2770222,0,0,0.0,0.0,0,,
293,2770223,0,0,0.0,0.0,0,,
294,2770224,0,0,0.0,0.0,0,,
295,2770225,0,0,0.0,0.0,0,,
296,2770226,0,0,0.0,0.0,0,,
297,2770227,0,0,0.0,0.0,0,,
298,2770228,0,0,0.0,0.0,0,,
299,2770229,0,0,0.0,0.0,0,,
300,2770230,0,0,0.0,0.0,0,,
301,2770231,0,0,0.0,0.0,0,,
302,2770232,0,0,0.0,0.0,0,,
303,2770233,0,0,0.0,0.0,0,,
304,2770234,0,0,0.0,0.0,0,,
305,2770235,0,0,0.0,0.0,0,,
306,2770236,0,0,0.0,0.0,0,,
307,2770237,0,0,0.0,0.0,0,,
308,2770238,0,0,0.0,0.0,0,,
309,2770239,0,0,0.0,0.0,0,,
310,2770240,0,0,0.0,0.0,0,,
311,2770241,0,0,0.0,0.0,0,,
312,2770242,0,0,0.0,0.0,0,,
313,2770243,0,0,0.0,0.0,0,,
314,2770244,0,0,0.0,0.0,0,,
315,2770245,0,0,0.0,0.0,0,,
316,2770246,0,0,0.0,0.0,0,,
317,2770247,0,0,0.0,0.0,0,,
318,2770248,0,0,0.0,0.0,0,,
319,2770249,0,0,0.0,0.0,0,,
320,2770250,1,1,0.0,0.0,0,,
321,2770251,1,1,3.78224993,7.5645,2,,
322,2770252,0,0,0.0,0.0,0,,
323,2770253,0,0,0.0,0.0,0,,
324,2770254,0,0,0.0,0.0,0,,
325,2770255,1,2,4.05810012,15.5242,6,,
326,2770256,1,2,4.276075,16.6589,132,,
327,2770257,0,0,0.0,0.0,0,,
328,2770258,1,2,10.46754351,82.6096,16,,
329,2770259,1,1,8.2986497,47.7451,6,,
330,2770260,1,1,0.11145000000000001,0.44580000000000003,4,,
331,2770261,1,1,0.0120375,0.09630000000000001,8,,
332,2770262,0,0,0.0,0.0,0,,
333,2770263,0,0,0.0,0.0,0,,
334,2770264,1,1,0.0734,0.0734,1,,
335,2770265,0,0,0.0,0.0,0,,
336,2770266,0,0,0.0,0.0,0,,
337,2770267,1,1,11.26695611,43.4513,82,,
338,2770268,1,1,17.61966642,34.2767,3,2022-09-03 08:20:09.137,fall_detected
339,2770269,0,0,0.0,0.0,0,,
340,2770270,0,0,0.0,0.0,0,,
341,2770271,0,0,0.0,0.0,0,,
342,2770272,0,0,0.0,0.0,0,,
343,2770273,0,0,0.0,0.0,0,,
344,2770274,0,0,0.0,0.0,0,,
345,2770275,0,0,0.0,0.0,0,,
346,2770276,0,0,0.0,0.0,0,,
347,2770277,0,0,0.0,0.0,0,,
348,2770278,1,1,9.63937998,15.8918,5,,
349,2770279,1,1,14.31717978,40.8914,5,,
350,2770280,0,0,0.0,0.0,0,,
351,2770281,1,1,12.22142001,29.2192,15,,
352,2770282,0,0,0.0,0.0,0,,
353,2770283,0,0,0.0,0.0,0,,
354,2770284,0,0,0.0,0.0,0,,
355,2770285,0,0,0.0,0.0,0,,
356,2770286,0,0,0.0,0.0,0,,
357,2770287,0,0,0.0,0.0,0,,
358,2770288,0,0,0.0,0.0,0,,
359,2770289,0,0,0.0,0.0,0,,
360,2770290,0,0,0.0,0.0,0,,
361,2770291,1,1,6.6200478,14.5186,23,,
362,2770292,0,0,0.0,0.0,0,,
363,2770293,0,0,0.0,0.0,0,,
364,2770294,0,0,0.0,0.0,0,,
365,2770295,0,0,0.0,0.0,0,,
366,2770296,0,0,0.0,0.0,0,,
367,2770297,0,0,0.0,0.0,0,,
368,2770298,0,0,0.0,0.0,0,,
369,2770299,0,0,0.0,0.0,0,,
370,2770300,0,0,0.0,0.0,0,,
371,2770301,0,0,0.0,0.0,0,,
372,2770302,0,0,0.0,0.0,0,,
373,2770303,0,0,0.0,0.0,0,,
374,2770304,0,0,0.0,0.0,0,,
375,2770305,0,0,0.0,0.0,0,,
376,2770306,0,0,0.0,0.0,0,,
377,2770307,0,0,0.0,0.0,0,,
378,2770308,1,1,5.99561252,13.425,16,,
379,2770309,1,1,3.94083322,8.706900000000001,3,,
380,2770310,0,0,0.0,0.0,0,,
381,2770311,0,0,0.0,0.0,0,,
382,2770312,1,2,4.10794002,19.1166,35,,
383,2770313,1,1,7.4197736,35.2856,19,,
384,2770314,0,0,0.0,0.0,0,,
385,2770315,0,0,0.0,0.0,0,,
386,2770316,0,0,0.0,0.0,0,,
387,2770317,0,0,0.0,0.0,0,,
388,2770318,1,2,12.73674995,47.2088,30,,
389,2770319,1,2,13.18342341,54.1811,64,,
390,2770320,1,1,6.9390883,30.6234,17,,
391,2770321,0,0,0.0,0.0,0,,
392,2770322,0,0,0.0,0.0,0,,
393,2770323,1,2,10.73339995,44.4623,17,,
394,2770324,0,0,0.0,0.0,0,,
395,2770325,0,0,0.0,0.0,0,,
396,2770326,1,1,0.0433,0.043300000000000005,1,,
397,2770327,1,1,4.25460005,4.2546,1,,
398,2770328,0,0,0.0,0.0,0,,
399,2770329,1,1,0.7609500100000001,1.4972,2,,
400,2770330,1,2,5.31764001,11.9129,5,,
401,2770331,1,1,16.82702895,33.5499,7,,
402,2770332,0,0,0.0,0.0,0,,
403,2770333,0,0,0.0,0.0,0,,
404,2770334,0,0,0.0,0.0,0,,
405,2770335,0,0,0.0,0.0,0,,
406,2770336,1,1,4.48358574,7.136,7,,
407,2770337,1,1,2.2565999,2.2566,1,,
408,2770338,0,0,0.0,0.0,0,,
409,2770339,0,0,0.0,0.0,0,,
410,2770340,0,0,0.0,0.0,0,,
411,2770341,0,0,0.0,0.0,0,,
412,2770342,0,0,0.0,0.0,0,,
413,2770343,1,1,11.52246021,38.7112,5,,
414,2770344,0,0,0.0,0.0,0,,
415,2770345,0,0,0.0,0.0,0,,
416,2770346,0,0,0.0,0.0,0,,
417,2770347,0,0,0.0,0.0,0,,
418,2770348,0,0,0.0,0.0,0,,
419,2770349,0,0,0.0,0.0,0,,
420,2770350,0,0,0.0,0.0,0,,
421,2770351,0,0,0.0,0.0,0,,
422,2770352,0,0,0.0,0.0,0,,
423,2770353,0,0,0.0,0.0,0,,
424,2770354,0,0,0.0,0.0,0,,
425,2770355,0,0,0.0,0.0,0,,
426,2770356,0,0,0.0,0.0,0,,
427,2770357,0,0,0.0,0.0,0,,
428,2770358,0,0,0.0,0.0,0,,
429,2770359,0,0,0.0,0.0,0,,
430,2770360,1,1,3.33627003,30.26,20,,
431,2770361,1,1,0.0304,0.1216,4,,
432,2770362,1,1,1.82965004,29.2744,16,,
433,2770363,0,0,0.0,0.0,0,,
434,2770364,1,1,0.008433330000000001,0.1012,12,,
435,2770365,0,0,0.0,0.0,0,,
436,2770366,1,1,2.74396359,30.2701,22,,
437,2770367,1,1,0.0213375,0.17070000000000002,8,,
438,2770368,1,1,2.45550482,30.26,62,,
439,2770369,1,1,4.39907503,30.26,8,,
440,2770370,1,1,1.0398343,30.26,35,,
441,2770371,1,1,0.0,0.0,10,,
442,2770372,0,0,0.0,0.0,0,,
443,2770373,1,1,0.87349994,29.2839,13,,
444,2770374,1,1,0.01803333,0.1623,9,,
445,2770375,1,1,0.0,0.0,15,,
446,2770376,0,0,0.0,0.0,0,,
447,2770377,1,1,2.87219098,29.2744,22,,
448,2770378,1,1,5.84707029,30.5669,37,,
449,2770379,1,1,2.2271,29.3519,20,,
450,2770380,1,1,1.5788563899999999,30.209600000000002,39,,
451,2770381,1,1,4.32984996,30.26,14,,
452,2770382,1,1,11.92011986,30.26,5,,
453,2770383,0,0,0.0,0.0,0,,
454,2770384,0,0,0.0,0.0,0,,
455,2770385,0,0,0.0,0.0,0,,
456,2770386,0,0,0.0,0.0,0,,
457,2770387,0,0,0.0,0.0,0,,
458,2770388,0,0,0.0,0.0,0,,
459,2770389,0,0,0.0,0.0,0,,
460,2770390,0,0,0.0,0.0,0,,
461,2770391,1,1,3.25556659,29.2839,9,,
462,2770392,0,0,0.0,0.0,0,,
463,2770393,1,1,0.25286001,1.0003,5,,
464,2770394,1,1,5.2505616,29.2744,13,,
465,2770395,0,0,0.0,0.0,0,,
466,2770396,0,0,0.0,0.0,0,,
467,2770397,0,0,0.0,0.0,0,,
468,2770398,0,0,0.0,0.0,0,,
469,2770399,0,0,0.0,0.0,0,,
470,2770400,0,0,0.0,0.0,0,,
471,2770401,0,0,0.0,0.0,0,,
472,2770402,0,0,0.0,0.0,0,,
473,2770403,1,1,0.030000000000000002,0.030000000000000002,1,,
474,2770404,0,0,0.0,0.0,0,,
475,2770405,1,1,16.16887916,44.1202,24,,
476,2770406,0,0,0.0,0.0,0,,
477,2770407,1,1,13.96386243,29.4939,8,,
478,2770408,0,0,0.0,0.0,0,,
479,2770409,1,1,10.08247477,18.8037,4,,
480,2770410,0,0,0.0,0.0,0,,
481,2770411,0,0,0.0,0.0,0,,
482,2770412,1,1,9.40770698,27.5267,14,,
483,2770413,0,0,0.0,0.0,0,,
484,2770414,1,1,9.09080285,24.8596,35,,
485,2770415,0,0,0.0,0.0,0,,
486,2770416,0,0,0.0,0.0,0,,
487,2770417,0,0,0.0,0.0,0,,
488,2770418,0,0,0.0,0.0,0,,
489,2770419,0,0,0.0,0.0,0,,
490,2770420,1,1,0.14565,0.24080000000000001,2,,
491,2770421,0,0,0.0,0.0,0,,
492,2770422,0,0,0.0,0.0,0,,
493,2770423,0,0,0.0,0.0,0,,
494,2770424,0,0,0.0,0.0,0,,
495,2770425,0,0,0.0,0.0,0,,
496,2770426,0,0,0.0,0.0,0,,
497,2770427,0,0,0.0,0.0,0,,
498,2770428,1,1,0.0154,0.0154,1,,
499,2770429,0,0,0.0,0.0,0,,
500,2770430,1,1,4.89995006,12.2061,6,,
501,2770431,0,0,0.0,0.0,0,,
502,2770432,0,0,0.0,0.0,0,,
503,2770433,0,0,0.0,0.0,0,,
504,2770434,0,0,0.0,0.0,0,,
505,2770435,1,2,10.57937,31.1127,10,,
506,2770436,1,1,1.24749994,1.2475,1,,
507,2770437,0,0,0.0,0.0,0,,
508,2770438,0,0,0.0,0.0,0,,
509,2770439,0,0,0.0,0.0,0,,
510,2770440,0,0,0.0,0.0,0,,
511,2770441,0,0,0.0,0.0,0,,
512,2770442,1,1,13.84111052,39.6644,19,,
513,2770443,0,0,0.0,0.0,0,,
514,2770444,0,0,0.0,0.0,0,,
515,2770445,0,0,0.0,0.0,0,,
516,2770446,0,0,0.0,0.0,0,,
517,2770447,0,0,0.0,0.0,0,,
518,2770448,0,0,0.0,0.0,0,,
519,2770449,0,0,0.0,0.0,0,,
520,2770450,0,0,0.0,0.0,0,,
521,2770451,1,1,11.14723993,52.7268,15,,
522,2770452,0,0,0.0,0.0,0,,
523,2770453,0,0,0.0,0.0,0,,
524,2770454,0,0,0.0,0.0,0,,
525,2770455,0,0,0.0,0.0,0,,
526,2770456,0,0,0.0,0.0,0,,
527,2770457,0,0,0.0,0.0,0,,
528,2770458,0,0,0.0,0.0,0,,
529,2770459,0,0,0.0,0.0,0,,
530,2770460,0,0,0.0,0.0,0,,
531,2770461,0,0,0.0,0.0,0,,
532,2770462,0,0,0.0,0.0,0,,
533,2770463,0,0,0.0,0.0,0,,
534,2770464,0,0,0.0,0.0,0,,
535,2770465,0,0,0.0,0.0,0,,
536,2770466,0,0,0.0,0.0,0,,
537,2770467,1,2,25.03228192,71.7132,11,2022-09-04 17:32:07.347,fall_detected
538,2770468,0,0,0.0,0.0,0,,
539,2770469,1,1,18.14217462,44.2651,4,,
540,2770470,0,0,0.0,0.0,0,,
541,2770471,0,0,0.0,0.0,0,,
542,2770472,0,0,0.0,0.0,0,,
543,2770473,1,1,0.054,0.054,1,,
544,2770474,0,0,0.0,0.0,0,,
545,2770475,0,0,0.0,0.0,0,,
546,2770476,0,0,0.0,0.0,0,,
547,2770477,0,0,0.0,0.0,0,,
548,2770478,0,0,0.0,0.0,0,,
549,2770479,0,0,0.0,0.0,0,,
550,2770480,0,0,0.0,0.0,0,,
551,2770481,0,0,0.0,0.0,0,,
552,2770482,1,1,10.65411436,34.2345,14,,
553,2770483,1,1,7.6783669,20.9528,3,,
554,2770484,0,0,0.0,0.0,0,,
555,2770485,0,0,0.0,0.0,0,,
556,2770486,0,0,0.0,0.0,0,,
557,2770487,0,0,0.0,0.0,0,,
558,2770488,0,0,0.0,0.0,0,,
559,2770489,0,0,0.0,0.0,0,,
560,2770490,0,0,0.0,0.0,0,,
561,2770491,0,0,0.0,0.0,0,,
562,2770492,0,0,0.0,0.0,0,,
563,2770493,0,0,0.0,0.0,0,,
564,2770494,0,0,0.0,0.0,0,,
565,2770495,0,0,0.0,0.0,0,,
566,2770496,0,0,0.0,0.0,0,,
567,2770497,0,0,0.0,0.0,0,,
568,2770498,0,0,0.0,0.0,0,,
569,2770499,0,0,0.0,0.0,0,,
570,2770500,0,0,0.0,0.0,0,,
571,2770501,0,0,0.0,0.0,0,,
572,2770502,0,0,0.0,0.0,0,,
573,2770503,0,0,0.0,0.0,0,,
574,2770504,0,0,0.0,0.0,0,,
575,2770505,0,0,0.0,0.0,0,,
576,2770506,0,0,0.0,0.0,0,,
577,2770507,0,0,0.0,0.0,0,,
578,2770508,0,0,0.0,0.0,0,,
579,2770509,0,0,0.0,0.0,0,,
580,2770510,0,0,0.0,0.0,0,,
581,2770511,0,0,0.0,0.0,0,,
582,2770512,0,0,0.0,0.0,0,,
583,2770513,0,0,0.0,0.0,0,,
584,2770514,0,0,0.0,0.0,0,,
585,2770515,0,0,0.0,0.0,0,,
586,2770516,0,0,0.0,0.0,0,,
587,2770517,0,0,0.0,0.0,0,,
588,2770518,0,0,0.0,0.0,0,,
589,2770519,0,0,0.0,0.0,0,,
590,2770520,0,0,0.0,0.0,0,,
591,2770521,0,0,0.0,0.0,0,,
592,2770522,0,0,0.0,0.0,0,,
593,2770523,0,0,0.0,0.0,0,,
594,2770524,0,0,0.0,0.0,0,,
595,2770525,0,0,0.0,0.0,0,,
596,2770526,0,0,0.0,0.0,0,,
597,2770527,0,0,0.0,0.0,0,,
598,2770528,0,0,0.0,0.0,0,,
599,2770529,0,0,0.0,0.0,0,,
600,2770530,0,0,0.0,0.0,0,,
601,2770531,0,0,0.0,0.0,0,,
602,2770532,0,0,0.0,0.0,0,,
603,2770533,0,0,0.0,0.0,0,,
604,2770534,0,0,0.0,0.0,0,,
605,2770535,0,0,0.0,0.0,0,,
606,2770536,0,0,0.0,0.0,0,,
607,2770537,0,0,0.0,0.0,0,,
608,2770538,0,0,0.0,0.0,0,,
609,2770539,0,0,0.0,0.0,0,,
610,2770540,0,0,0.0,0.0,0,,
